user_id,item_id,rating,time_period
10232,4786,3.5,8
10232,819,3.0,8
10233,2223,4.0,2
10234,1637,2.5,10
10235,462,2.5,5
10236,2627,3.5,11
10237,1745,3.0,0
10237,2457,3.0,0
10237,878,5.0,0
10238,680,4.5,8
10238,1308,3.0,9
10239,309,4.5,10
10240,1095,3.0,10
10240,2920,4.0,10
10240,298,2.5,11
10241,823,4.0,11
10242,1671,4.0,4
10243,472,4.0,0
10244,984,3.0,8
10244,345,4.0,9
10245,1741,5.0,1
10245,522,3.0,2
10246,18,3.5,4
10247,507,3.0,2
10248,400,3.5,9
10248,2707,3.0,11
10249,698,4.0,11
10250,834,5.0,10
10251,1332,5.0,2
10251,1471,5.0,2
10252,338,3.5,6
10253,109,2.5,9
10254,3169,1.0,0
10255,1430,4.0,10
10256,176,3.5,11
10257,684,5.0,0
10258,47,4.0,2
10258,1842,1.0,2
10258,3452,2.0,2
10259,693,3.0,5
10259,576,4.5,6
10260,2435,5.0,10
10260,3003,5.0,11
10260,399,4.0,11
10261,1247,2.0,1
10262,3468,4.5,6
10263,2442,3.0,3
10264,273,5.0,11
10265,1332,4.0,5
10266,900,4.0,8
10266,6889,3.5,9
10266,1,4.0,9
10266,251,4.5,9
10266,2791,3.5,9
10266,246,4.5,10
10266,1132,4.5,10
10266,856,4.5,10
10266,3099,5.0,10
10266,3830,5.0,11
10266,2132,4.5,11
10266,862,5.0,11
10266,2022,5.0,11
10267,1441,4.0,6
10268,115,2.0,10
10269,1661,3.0,11
10270,3397,4.0,10
10271,1836,2.0,2
10271,1797,4.0,3
10271,733,4.0,3
10271,3823,4.0,3
10271,2799,2.0,3
10272,2506,4.0,1
10272,310,5.0,3
10272,317,1.0,3
10273,2207,4.0,10
10274,3234,3.5,6
10274,12,3.0,6
10274,153,4.0,9
10274,155,4.0,9
10275,187,3.5,10
10276,1359,4.0,3
10277,159,3.5,10
10278,3127,3.0,2
10279,1596,3.5,5
10279,294,4.5,5
10279,1628,4.0,5
10279,377,4.5,6
10279,1040,4.0,6
10279,4490,3.5,6
10279,1147,3.5,7
10279,131,4.5,7
10279,94,4.0,7
10279,3512,4.5,7
10279,744,4.0,8
10279,2418,4.5,8
10279,3474,5.0,8
10279,179,5.0,9
10280,468,1.5,10
10280,5273,3.5,10
10280,1443,2.0,10
10280,2106,2.5,10
10280,820,4.5,11
10281,989,4.0,3
10281,2573,4.5,4
10281,747,4.0,4
10281,2367,4.5,4
10282,471,5.0,1
10283,1406,0.5,4
10284,668,4.0,9
10284,22,4.5,9
10284,3474,4.0,9
10284,5282,2.5,10
10284,1427,3.0,10
10285,443,2.0,2
10286,1832,3.0,2
10287,471,4.0,10
10288,391,3.5,11
10288,4693,3.0,11
10289,984,3.5,7
10289,601,3.0,7
10290,1239,5.0,7
10291,40,5.0,10
10292,1868,4.5,5
10292,2308,2.5,5
10293,4707,4.0,4
10293,892,4.5,4
10294,800,2.0,7
10294,981,4.5,7
10295,988,5.0,2
10296,309,3.5,11
10297,765,2.0,11
10297,2830,3.5,11
10298,1330,5.0,5
10299,1699,3.0,2
10300,143,3.5,8
10300,120,4.0,9
10300,733,4.0,9
10301,1212,4.0,4
10301,1154,4.0,5
10301,4573,2.0,5
10301,1436,1.0,5
10301,1367,3.5,7
10302,4843,3.0,5
10303,247,3.0,0
10304,245,3.0,7
10304,2810,3.0,8
10305,320,3.0,5
10305,88,3.5,6
10305,91,4.5,7
10305,1450,3.0,8
10306,1469,1.0,2
10307,2682,4.0,2
10308,1763,3.5,5
10309,1124,5.0,1
10309,995,4.0,2
10310,1207,1.0,11
10311,1340,3.5,5
10312,509,2.0,3
10312,621,4.0,3
10313,142,3.0,10
10314,1486,4.5,7
10315,1314,4.0,2
10316,293,4.0,11
10316,823,3.0,11
10317,549,2.0,5
10317,1341,4.0,7
10318,685,4.5,3
10318,4189,4.5,4
10318,348,3.5,4
10319,248,3.0,5
10320,2841,4.0,5
10321,1716,3.0,4
10322,251,3.0,2
10323,972,2.5,4
10324,1074,4.0,4
10324,1029,4.5,5
10325,880,4.0,1
10326,1765,1.5,3
10326,3204,3.5,4
10327,4280,5.0,10
10328,787,4.5,10
10329,1417,5.0,2
10330,110,1.0,9
10330,360,2.0,10
10330,52,2.0,10
10330,2164,3.5,10
10330,3932,2.5,10
10330,4322,4.5,11
10331,251,5.0,6
10331,3104,4.5,7
10331,1217,2.0,7
10332,7281,2.5,11
10333,1406,1.0,1
10333,1171,3.0,2
10333,3461,3.0,2
10333,1361,3.0,2
10334,2839,4.0,3
10335,1304,3.0,3
10335,1296,1.0,3
10335,897,4.0,4
10335,68,5.0,4
10335,697,5.0,4
10336,4754,3.5,5
10337,968,5.0,3
10338,1656,3.5,9
10338,1413,3.5,10
10339,244,0.5,10
10339,3375,1.0,10
10339,2201,3.5,10
10340,882,2.5,9
10341,2282,2.0,2
10341,1258,2.0,3
10342,1257,5.0,1
10342,1359,4.0,2
10342,1551,4.0,2
10342,1372,3.0,2
10342,280,3.0,3
10342,697,4.0,3
10342,354,4.0,4
10342,82,5.0,4
10343,622,4.0,4
10344,12,4.0,6
10345,1793,1.0,6
10345,3087,3.0,9
10345,317,3.5,9
10345,406,4.0,10
10345,856,3.5,10
10345,4725,3.0,10
10345,202,3.0,10
10345,205,4.0,11
10345,2137,1.5,11
10345,3971,3.5,11
10346,1950,5.0,2
10346,4,4.0,2
10346,2296,2.0,3
10346,299,5.0,3
10346,41,3.0,4
10346,1109,5.0,9
10347,407,3.0,9
10348,2279,4.0,4
10349,103,2.0,10
10349,606,3.0,10
10349,838,2.5,10
10350,447,1.0,2
10351,3380,0.5,11
10352,2173,3.0,0
10352,453,3.0,0
10352,999,4.0,0
10353,196,5.0,11
10354,204,5.0,11
10354,1476,4.0,11
10355,101,5.0,9
10355,414,2.0,11
10355,2822,3.5,11
10356,1514,4.0,6
10357,1130,4.0,1
10357,1410,4.0,2
10357,1967,5.0,2
10358,244,5.0,2
10358,2545,4.0,3
10359,2886,4.0,2
10360,1420,3.5,10
10360,224,4.5,10
10360,2117,4.5,11
10361,25,4.0,7
10362,1244,4.5,6
10363,1499,4.0,8
10363,2148,4.5,9
10364,18,3.0,2
10364,1391,4.0,3
10365,296,4.5,9
10365,1620,4.0,10
10366,544,3.0,1
10366,2937,5.0,2
10366,2020,3.0,3
10366,2418,4.5,4
10367,7,4.0,6
10367,794,5.0,6
10368,1837,4.0,4
10369,1802,3.0,3
10369,315,3.0,3
10369,329,2.0,3
10370,565,2.5,6
10370,1461,1.5,7
10370,4851,4.0,7
10371,471,4.5,4
10372,620,3.5,4
10373,255,4.5,5
10374,242,3.5,5
10375,475,2.5,9
10375,944,4.0,10
10375,1203,2.0,11
10376,12,3.5,9
10376,3051,4.5,10
10376,545,3.5,10
10377,530,4.0,2
10378,1223,5.0,1
10379,484,2.0,10
10379,846,2.5,10
10380,629,3.0,1
10381,1309,4.0,5
10382,1687,4.5,6
10382,1414,4.0,10
10383,524,3.0,3
10383,319,5.0,3
10383,1548,3.5,4
10383,83,4.0,5
10384,984,5.0,6
10385,3422,3.0,1
10386,585,3.5,3
10387,108,5.0,11
10388,2846,4.0,9
10388,571,4.0,10
10389,974,2.5,4
10390,2317,5.0,2
10391,2190,4.0,1
10392,902,5.0,11
10393,2418,4.0,9
10394,137,0.5,11
10395,2181,2.5,5
10396,1238,3.0,1
10397,3083,5.0,10
10397,737,5.0,11
10397,646,5.0,11
10398,3952,4.0,3
10399,1147,3.0,1
10400,183,4.0,9
10400,120,4.5,10
10400,2775,1.0,10
10400,3890,4.5,10
10400,3371,4.5,10
10400,6260,4.0,11
10400,620,3.0,11
10401,1044,3.5,4
10401,478,3.0,7
10402,340,5.0,11
10403,433,4.0,1
10403,1262,4.0,2
10403,41,4.0,2
10403,1816,4.0,2
10403,3531,3.0,2
10403,309,5.0,3
10404,50,4.0,7
10405,1340,4.0,1
10406,163,1.0,9
10406,545,5.0,9
10406,122,4.0,9
10406,203,5.0,10
10406,1981,2.0,10
10406,1595,4.0,10
10406,226,4.5,10
10406,93,5.0,11
10406,4420,5.0,11
10407,340,4.0,11
10408,299,4.5,9
10409,766,4.0,6
10410,383,5.0,7
10410,3247,4.0,7
10410,1672,4.0,7
10411,19,4.0,3
10411,1596,3.5,3
10411,2187,4.0,4
10412,1314,3.5,11
10413,282,3.0,6
10414,1481,2.5,4
10414,350,4.5,4
10414,548,3.5,4
10415,439,2.0,2
10415,3223,3.0,2
10415,614,4.0,2
10415,302,2.0,2
10415,3034,3.0,3
10416,1432,5.0,4
10417,150,5.0,9
10418,1531,3.0,4
10419,113,4.0,8
10419,1828,4.0,8
10420,1354,3.5,7
10420,920,4.0,7
10420,2058,3.0,7
10421,1752,5.0,2
10422,2052,3.5,9
10422,1138,5.0,10
10422,4846,4.0,10
10422,105,5.0,10
10422,222,4.5,10
10423,18,3.5,5
10423,1018,4.0,5
10423,404,4.0,6
10423,2394,3.5,7
10424,4169,3.0,11
10425,2226,1.0,6
10425,15,4.0,9
10425,331,3.0,10
10426,2488,4.0,10
10426,209,4.5,10
10427,595,5.0,7
10427,340,3.5,7
10427,938,5.0,8
10427,357,3.0,8
10428,2,4.5,7
10428,5163,3.5,7
10428,462,4.5,8
10429,2829,5.0,1
10429,2923,4.0,2
10430,820,4.0,11
10431,870,5.0,0
10432,228,0.5,11
10433,1679,5.0,2
10433,4481,4.0,2
10433,50,4.0,3
10434,637,4.0,2
10434,1761,4.0,2
10435,910,3.0,11
10436,247,3.0,10
10437,108,5.0,11
10438,1303,5.0,9
10439,874,2.0,1
10440,880,3.0,0
10441,1314,4.0,2
10442,1127,4.0,2
10443,485,5.0,3
10444,5633,1.0,10
10445,2,4.5,9
10445,11,5.0,9
10445,2328,4.5,9
10446,2368,3.0,10
10447,64,4.0,9
10448,5208,4.0,3
10449,531,4.0,4
10450,1855,2.0,5
10450,4704,4.0,5
10450,106,4.0,6
10451,217,4.0,10
10451,959,3.5,11
10452,272,3.0,7
10452,777,5.0,9
10453,552,3.0,3
10454,1469,5.0,1
10455,560,4.0,9
10456,469,3.0,0
10456,2190,3.0,0
10457,904,1.0,4
10458,1249,4.5,10
10458,3416,3.0,11
10459,1143,5.0,4
10460,637,3.0,3
10461,203,4.5,11
10462,100,4.5,10
10463,878,4.5,5
10464,322,3.0,9
10464,1155,5.0,10
10464,342,3.0,10
10465,1947,3.0,8
10466,986,5.0,9
10466,777,4.5,10
10466,1219,3.5,10
10466,1411,3.0,10
10466,2498,4.5,11
10467,3411,3.0,11
10468,1430,3.5,5
10469,551,5.0,7
10470,3,5.0,4
10470,105,4.5,7
10470,249,3.5,9
10470,2218,3.0,11
10471,12,4.5,5
10472,1530,4.0,2
10473,549,5.0,10
10474,1482,2.0,5
10475,547,2.0,2
10476,1742,3.0,0
10476,5,5.0,0
10477,1834,2.0,2
10478,3517,3.0,11
10479,462,4.0,1
10480,1245,4.0,11
10481,477,4.0,0
10482,1750,3.0,0
10482,485,4.0,0
10482,534,3.0,0
10483,560,3.0,1
10484,523,5.0,2
10484,1129,4.0,3
10485,1363,5.0,2
10486,1274,4.0,2
10487,255,1.0,1
10488,443,4.5,5
10489,516,4.5,5
10489,74,4.5,5
10490,943,3.5,11
10491,1417,3.0,4
10492,2934,3.5,8
10492,598,3.5,10
10493,26,5.0,6
10494,2253,3.0,0
10495,2719,4.0,2
10496,173,3.0,11
10496,403,4.5,11
10497,969,4.0,0
10497,2259,1.0,0
10498,780,4.5,6
10499,1237,3.0,1
10500,65,3.5,11
10501,65,3.5,10
10501,1360,4.0,10
10502,982,4.0,5
10503,950,4.5,10
10504,198,3.0,10
10505,1736,5.0,1
10506,1741,4.0,9
10506,214,3.5,10
10507,86,4.0,10
10508,8,3.5,7
10508,338,3.0,7
10509,760,5.0,6
10509,1323,2.5,6
10510,1035,5.0,4
10510,1107,4.5,4
10510,65,3.0,5
10511,416,3.5,10
10512,913,4.0,6
10512,765,5.0,6
10512,248,3.0,7
10512,366,3.5,7
10512,1458,4.0,7
10512,352,4.0,7
10512,102,4.5,8
10512,3405,4.5,8
10512,3197,3.5,8
10512,173,4.0,8
10512,212,4.5,10
10513,2439,4.0,3
10514,3053,3.0,10
10514,1041,4.0,11
10515,560,2.0,7
10515,268,4.5,8
10516,321,3.0,9
10517,161,4.0,8
10518,1113,4.0,6
10519,4,4.0,4
10520,82,5.0,4
10520,1535,1.5,5
10521,3649,3.0,0
10521,2255,3.0,0
10522,2223,3.0,1
10523,454,3.0,2
10523,15,3.0,3
10523,711,3.0,3
10523,242,3.5,3
10524,6447,4.5,5
10524,1583,3.5,6
10524,4077,5.0,6
10525,1471,4.0,4
10525,4390,3.0,5
10525,1098,4.5,5
10525,1499,5.0,5
10526,557,3.0,7
10527,1244,3.0,2
10527,623,4.0,2
10528,468,5.0,2
10528,2734,4.0,2
10529,2670,3.0,10
10530,86,3.0,11
10531,10,5.0,0
10532,6319,5.0,10
10533,902,5.0,6
10533,406,4.0,6
10533,1702,0.5,8
10534,825,2.5,8
10534,23,3.5,9
10534,276,4.5,9
10534,1343,4.0,10
10534,3397,3.5,10
10534,1660,3.5,10
10534,2056,1.5,10
10534,4,4.0,11
10535,2588,2.0,5
10535,386,3.0,5
10535,1451,2.5,6
10535,299,2.5,6
10535,67,3.0,6
10535,800,3.5,6
10535,2984,2.5,7
10535,123,4.0,7
10536,317,1.5,9
10536,2642,4.5,9
10536,2791,4.0,10
10536,2113,4.0,10
10536,2120,4.5,11
10537,18,3.0,5
10538,1665,5.0,1
10538,1270,5.0,2
10539,680,3.0,3
10540,637,4.0,6
10541,340,4.0,9
10541,3144,4.0,9
10541,373,0.5,9
10541,15,5.0,10
10541,2279,4.5,10
10542,4082,2.0,7
10542,4828,4.5,8
10542,90,3.5,8
10542,3499,4.0,8
10542,987,5.0,9
10542,737,4.0,9
10542,5128,3.5,9
10542,4599,4.0,10
10542,386,2.5,10
10542,228,0.5,11
10542,93,3.5,11
10543,245,4.0,0
10543,2027,4.0,0
10544,2934,3.5,5
10545,1308,4.0,0
10546,2803,2.5,9
10547,1095,4.5,11
10548,2301,4.5,4
10549,241,4.0,2
10549,294,4.0,2
10549,732,4.0,3
10549,1041,4.0,3
10550,2723,5.0,1
10550,3642,5.0,2
10550,494,4.0,2
10550,680,4.0,3
10550,308,4.0,3
10550,1048,3.0,4
10550,273,4.5,4
10550,489,4.5,4
10550,1610,3.5,4
10550,1608,4.0,5
10550,693,4.5,5
10551,1423,3.5,10
10552,433,5.0,2
10553,916,5.0,9
10553,3097,4.5,10
10554,312,0.5,10
10555,1535,4.0,2
10556,382,4.0,7
10557,579,4.0,2
10557,1596,2.0,2
10557,1161,4.0,4
10557,1137,4.5,4
10558,1698,5.0,10
10559,23,4.0,5
10560,82,5.0,10
10561,1278,3.5,6
10562,799,5.0,11
10563,2033,3.0,4
10563,3169,4.5,5
10564,88,4.0,7
10564,4,4.0,7
10565,1344,4.0,1
10566,1802,2.5,4
10566,2222,2.5,4
10566,60,4.0,5
10566,1278,4.5,5
10567,2935,3.5,8
10567,52,4.0,9
10567,1451,4.0,10
10568,1296,2.0,4
10569,1,5.0,2
10569,628,4.0,2
10569,3743,5.0,2
10569,1610,4.0,3
10570,1767,4.5,9
10570,6054,4.5,9
10570,391,4.0,9
10570,1520,4.0,10
10570,3090,3.0,11
10571,1322,2.0,1
10572,52,4.0,5
10573,687,5.0,2
10574,529,2.0,1
10575,1487,4.5,9
10575,4157,5.0,9
10575,3086,5.0,10
10575,3723,4.0,10
10575,1641,5.0,10
10575,6520,5.0,11
10575,5613,2.5,11
10575,2127,5.0,11
10576,471,4.0,3
10576,1427,5.0,3
10576,1482,2.0,3
10576,3756,3.5,4
10576,464,4.0,4
10576,1488,2.5,4
10576,4806,2.5,5
10576,2476,3.5,5
10576,3624,3.5,5
10576,345,4.5,6
10576,7297,4.0,9
10576,315,4.0,9
10576,5019,3.5,9
10577,329,3.5,4
10577,2769,3.5,4
10577,433,4.0,5
10577,1178,3.0,5
10578,411,1.0,9
10579,2736,3.0,4
10580,2226,2.0,1
10581,619,4.0,5
10581,299,4.0,5
10581,117,4.0,7
10582,812,4.0,9
10582,1750,5.0,10
10582,885,5.0,10
10582,910,3.0,10
10582,2056,3.0,11
10583,4828,1.0,11
10584,3836,2.5,9
10584,368,5.0,10
10584,4419,5.0,10
10584,2821,3.5,10
10585,1223,5.0,2
10585,535,3.0,3
10585,2358,2.0,3
10585,1212,4.5,3
10586,4468,2.0,9
10587,5,3.0,6
10588,2464,1.0,7
10589,59,4.0,11
10590,54,4.5,6
10591,259,3.0,4
10592,1135,5.0,7
10592,267,4.0,8
10593,1486,5.0,6
10594,537,5.0,2
10595,1504,4.0,6
10595,759,5.0,6
10596,1680,5.0,8
10596,1341,4.0,8
10596,2830,4.0,10
10597,1,5.0,3
10598,404,4.0,7
10598,2978,2.0,7
10598,348,4.5,7
10598,1955,4.0,8
10599,1281,3.5,5
10600,984,4.0,1
10601,480,5.0,1
10601,646,5.0,2
10601,466,4.0,2
10601,2947,3.0,3
10601,0,5.0,3
10602,1217,3.5,4
10603,2887,3.0,2
10604,2518,4.0,0
10604,878,3.0,0
10605,1,5.0,2
10605,261,3.0,2
10605,3546,3.0,2
10606,282,4.0,5
10606,3548,4.5,9
10607,541,2.0,2
10608,5137,2.0,2
10609,45,5.0,9
10610,490,5.0,0
10611,896,4.0,10
10611,2614,3.5,10
10611,757,4.5,11
10611,4906,3.5,11
10611,1200,4.0,11
10612,249,5.0,2
10613,1349,4.0,10
10614,3330,4.5,11
10615,542,0.5,7
10615,1832,4.0,7
10616,2503,1.0,6
10616,3548,4.0,6
10616,2390,4.0,6
10616,250,5.0,7
10616,812,4.5,7
10616,2,4.0,7
10617,2449,5.0,11
10618,65,4.0,4
10619,1841,5.0,4
10620,687,0.5,5
10620,892,5.0,6
10620,6994,4.5,6
10620,6719,4.5,7
10621,387,3.5,9
10621,1164,3.0,10
10622,91,4.0,8
10623,4,5.0,1
10623,2348,4.0,1
10623,544,3.0,2
10624,3222,3.0,5
10625,255,3.5,10
10626,952,2.0,10
10626,195,4.0,10
10626,238,2.5,10
10626,237,2.5,10
10626,839,4.0,11
10627,1566,2.0,6
10627,3528,2.5,6
10628,1555,4.0,4
10629,264,3.0,4
10629,471,1.0,4
10630,517,3.5,4
10630,1826,4.5,4
10631,3937,2.0,9
10631,1327,3.5,10
10632,1232,3.0,5
10632,1430,3.5,6
10633,1329,2.0,2
10634,278,3.0,4
10635,694,3.5,6
10635,270,5.0,6
10635,1578,4.5,6
10636,561,2.5,8
10636,237,4.5,10
10637,289,5.0,11
10638,238,3.5,4
10638,1159,3.5,4
10639,238,4.5,7
10640,3,2.0,2
10640,5966,2.0,2
10641,537,3.0,6
10641,720,5.0,6
10642,2545,3.0,1
10643,2,4.5,9
10644,437,3.0,2
10645,1729,2.0,1
10646,1432,4.5,10
10646,1454,4.0,11
10647,22,4.0,0
10647,510,3.0,0
10648,505,1.5,10
10649,3956,4.0,3
10649,5707,4.0,3
10649,3160,4.5,3
10649,1432,4.5,4
10650,1688,5.0,10
10651,1006,5.0,3
10652,718,2.5,5
10653,1217,3.0,5
10654,1326,4.0,1
10654,1233,5.0,2
10655,468,4.5,6
10656,1131,4.0,4
10656,536,4.0,4
10657,96,4.0,5
10658,1537,4.0,10
10658,3856,4.0,11
10659,220,4.5,11
10660,2825,1.5,4
10660,2346,2.0,4
10660,357,3.5,5
10660,9,3.5,5
10660,776,4.5,6
10661,2759,4.0,9
10662,1443,2.5,5
10662,874,3.5,9
10663,2320,2.5,4
10664,3671,4.0,2
10665,41,5.0,8
10666,2744,5.0,0
10667,1981,4.0,2
10668,273,5.0,11
10669,58,3.0,3
10670,1602,5.0,2
10671,634,5.0,4
10672,1211,3.0,0
10672,435,3.0,0
10673,565,3.0,9
10674,2741,4.0,1
10675,25,4.0,2
10675,303,2.0,2
10676,711,3.0,4
10677,426,4.5,8
10677,3381,5.0,8
10677,312,4.5,8
10678,470,1.5,6
10679,54,4.0,3
10680,5174,3.0,3
10681,466,4.0,5
10681,381,4.5,5
10682,1291,3.5,6
10683,10,4.0,2
10684,255,3.0,0
10685,739,4.0,7
10686,258,2.0,2
10686,1391,2.0,3
10686,530,3.0,3
10687,537,3.0,2
10688,2440,5.0,1
10689,663,5.0,11
10690,411,4.0,10
10690,5460,3.0,10
10691,9,4.0,1
10691,551,2.0,2
10691,1732,5.0,2
10692,1319,4.0,2
10692,1361,2.0,2
10692,2735,4.0,2
10692,1149,4.0,2
10692,1850,5.0,3
10693,255,3.0,8
10693,833,3.5,9
10693,52,1.0,9
10693,2168,4.0,9
10693,3720,3.0,9
10693,6744,3.0,10
10693,3076,4.5,10
10693,2329,3.0,11
10693,2711,3.5,11
10694,3118,2.0,5
10694,4628,2.5,6
10694,3368,3.0,6
10694,472,4.0,7
10695,1567,3.0,5
10695,308,5.0,6
10695,4,2.5,6
10695,117,2.5,7
10696,2508,3.0,1
10696,529,3.0,1
10697,894,3.0,2
10697,2197,3.0,3
10698,849,4.5,9
10699,71,4.5,11
10700,460,3.5,9
10700,6033,4.5,10
10701,2952,4.0,10
10702,848,5.0,9
10702,188,3.5,10
10702,1647,4.0,10
10703,2,5.0,1
10703,1,5.0,1
10703,1010,5.0,4
10703,317,3.5,4
10703,4195,4.5,6
10703,12,3.5,6
10703,37,4.0,8
10704,407,4.0,9
10705,698,4.0,2
10705,2346,4.0,2
10705,65,4.0,4
10705,2328,4.5,5
10706,1308,1.0,9
10707,1487,3.5,11
10707,115,3.0,11
10708,1285,4.0,2
10708,2543,4.0,2
10708,1372,4.0,3
10708,310,4.0,3
10708,2577,4.5,3
10709,1855,4.0,8
10710,1421,3.0,3
10711,350,5.0,11
10712,242,5.0,10
10712,1911,4.0,10
10712,228,3.5,11
10712,1729,3.5,11
10713,501,3.0,2
10714,2249,3.0,0
10714,987,3.0,0
10715,519,3.0,0
10716,4148,4.0,9
10716,2573,4.5,10
10717,206,1.0,11
10718,108,3.5,10
10718,0,5.0,11
10719,442,3.0,0
10720,1342,4.0,5
10721,360,4.5,4
10722,271,5.0,8
10722,4472,4.5,9
10722,299,4.5,9
10722,204,5.0,10
10722,415,3.5,11
10722,82,4.0,11
10723,3094,4.0,10
10723,226,5.0,10
10723,519,4.5,11
10723,1207,4.5,11
10724,359,4.0,11
10725,355,1.5,4
10725,256,4.0,4
10725,883,3.5,5
10726,3987,3.0,8
10726,1429,4.0,8
10727,3829,4.0,10
10727,1191,5.0,11
10728,485,5.0,7
10729,1263,3.0,11
10730,320,2.5,7
10731,537,2.0,2
10732,2508,3.0,1
10733,2540,5.0,2
10734,261,5.0,6
10735,533,3.5,4
10735,2173,4.0,4
10736,1334,4.0,2
10737,1531,4.0,1
10737,720,5.0,2
10737,45,5.0,2
10737,293,4.0,2
10737,1290,3.0,3
10738,3936,3.5,9
10738,1453,3.5,10
10738,1095,3.5,10
10738,4400,4.0,10
10738,4417,4.5,10
10738,227,3.5,11
10738,1661,4.0,11
10739,492,5.0,2
10740,1219,1.0,6
10740,1561,4.0,6
10741,943,4.0,10
10741,2239,3.5,10
10741,1439,3.0,10
10741,7328,2.0,11
10741,1828,4.0,11
10741,3026,2.0,11
10741,628,3.5,11
10742,899,2.0,10
10743,10,5.0,11
10744,1153,4.0,1
10745,1656,5.0,10
10746,517,4.0,2
10746,238,5.0,2
10747,2508,2.0,0
10748,2412,3.0,1
10748,2406,3.0,2
10748,3216,3.0,2
10748,297,4.0,2
10749,715,4.0,10
10750,2344,4.0,2
10751,22,4.5,5
10752,2197,2.5,7
10752,425,5.0,8
10753,1471,3.5,3
10754,1004,5.0,2
10755,1261,5.0,6
10756,440,3.0,0
10756,481,3.0,0
10757,1219,3.0,7
10757,473,5.0,8
10757,663,5.0,8
10758,1583,4.0,9
10759,883,5.0,6
10759,2954,0.5,7
10759,932,4.0,7
10759,810,4.0,7
10759,2996,3.0,8
10759,46,4.5,8
10759,1200,4.5,9
10759,114,2.5,9
10760,2256,4.0,3
10761,2935,2.5,4
10761,3,4.0,4
10761,1312,3.5,5
10761,320,1.5,6
10761,907,3.5,7
10761,878,3.5,7
10761,712,4.0,7
10762,565,3.0,4
10762,360,2.0,4
10763,163,3.0,11
10763,394,3.0,11
10763,164,3.5,11
10763,3484,2.0,11
10764,1200,5.0,11
10764,2612,4.0,11
10765,325,4.5,10
10765,811,4.5,10
10765,3394,4.0,11
10765,5972,3.5,11
10765,2073,3.5,11
10765,6232,4.0,11
10766,710,1.0,7
10766,384,3.5,8
10766,686,4.5,8
10766,1377,3.0,8
10766,1135,4.0,9
10766,5289,3.5,10
10767,42,3.0,6
10767,417,4.0,7
10767,420,4.0,7
10768,396,5.0,9
10769,355,3.0,10
10770,489,4.5,8
10770,1197,0.5,8
10771,2748,5.0,3
10772,238,3.5,11
10772,3489,3.5,11
10773,34,5.0,2
10774,5668,2.5,3
10775,577,3.5,7
10776,22,4.5,6
10776,749,3.5,8
10776,1068,3.0,8
10776,143,5.0,8
10776,115,1.5,9
10776,656,3.0,9
10777,274,2.0,2
10777,291,5.0,3
10778,378,4.0,6
10778,4394,4.0,6
10779,1598,3.5,3
10780,249,5.0,10
10781,6355,4.0,6
10782,1226,4.0,5
10783,474,5.0,2
10784,2625,4.5,9
10784,2478,5.0,10
10785,320,3.5,9
10786,1823,4.0,1
10786,663,3.0,2
10787,1567,1.5,11
10788,5017,2.5,10
10789,263,1.0,5
10790,1406,3.0,2
10791,248,4.0,6
10792,40,5.0,3
10792,284,4.5,4
10793,294,3.0,5
10794,946,4.0,10
10794,6781,4.0,11
10794,1841,4.0,11
10794,3534,4.0,11
10795,1240,3.0,5
10795,907,4.5,5
10795,1562,4.0,6
10795,1521,3.5,6
10795,96,4.0,6
10795,2491,4.0,7
10795,365,4.0,8
10796,1367,3.0,4
10797,1200,4.0,11
10798,271,4.5,7
10798,1414,2.0,8
10799,58,3.5,5
10799,12,4.0,6
10799,798,4.5,7
10799,267,4.5,7
10800,1422,4.0,11
10801,58,5.0,10
10802,368,3.0,11
10803,1377,3.5,7
10804,4059,5.0,4
10805,719,5.0,1
10806,454,4.0,7
10807,307,4.0,5
10807,1850,4.5,7
10808,3978,3.0,10
10808,247,4.5,10
10808,1207,4.0,11
10808,4420,3.5,11
10809,320,3.5,6
10810,1441,4.0,4
10810,897,4.5,4
10810,237,5.0,5
10811,849,4.0,10
10812,604,3.0,1
10812,533,4.0,2
10812,455,2.0,2
10813,2923,2.0,6
10814,776,3.5,11
10815,434,5.0,11
10816,1254,4.0,2
10816,876,5.0,3
10817,2361,5.0,11
10818,51,5.0,2
10818,2938,5.0,5
10818,749,3.5,6
10819,54,4.5,9
10820,765,4.0,10
10821,988,5.0,3
10821,554,5.0,3
10821,360,4.0,4
10821,982,4.0,5
10821,541,4.0,5
10822,481,3.0,9
10822,204,5.0,10
10822,11,3.0,10
10823,2289,2.5,10
10824,4297,2.0,10
10825,1466,5.0,5
10825,1266,4.5,5
10825,316,4.0,6
10826,108,2.5,8
10826,170,3.5,9
10826,194,3.5,9
10826,4076,4.5,9
10827,648,4.5,7
10827,4014,0.5,7
10827,2042,3.0,7
10827,472,4.0,8
10827,1718,4.5,8
10828,1774,4.0,2
10828,1033,3.0,3
10829,1346,3.0,2
10830,1825,2.0,1
10831,1253,3.0,2
10831,299,5.0,3
10831,1859,5.0,3
10832,54,0.5,10
10833,2878,0.5,5
10834,458,2.5,4
10835,1020,5.0,4
10836,1660,3.0,11
10837,62,5.0,6
10838,929,2.0,11
10839,2280,4.0,2
10839,512,4.0,2
10839,3039,4.0,2
10840,1355,4.0,5
10841,634,5.0,11
10841,4445,1.5,11
10842,3352,0.5,6
10843,291,4.5,4
10844,479,3.0,0
10844,2262,4.0,0
