Unnamed: 0,user_id,item_id,rating,text,time_period
50546,3606,2140,5,Whole Foods.. Need I say more.,1
90409,3606,1101,2,Always out of crickets!,2
152283,3606,866,5,One of my family's faborite stores everytime we come here we can never get away with spending under 500 bucks lol always has to be higher.. Go there at your own risk you'll want to buy buy buy!,3
78235,3607,1962,5,Outrigger used to have karaoke and karaoke contest my wife used to enter every year was a lot of fun for us until they took out the karaoke,2
125028,3607,1346,3,none,2
179070,3607,1700,1,Not a fan,3
32225,3608,371,3,"The service is ok, but the worker skim you on the food. I saw several workers fill the plates of their friends and family and not charge them extra. When I say do my plate the same I get charge for extra. Hell no panda.",1
66255,3608,2254,2,none,2
83806,3609,1538,5,The best Jacks....the make it fresh while u wait..so if it takes a minute longer...it is worth the time.,2
92600,3609,1514,3,They changed to recliner seats...but when movie is on...u can't get to the bathroom.,2
149844,3609,581,4,Delicious,3
102437,3610,270,3,Lovely place. Would have liked my Cuban sandwich better if grilled and cheese melted.,2
138188,3610,48,4,Fast checkout,3
183815,3610,1498,5,Very busy but efficient check out. In and out. Good samples too.,3
21593,3611,1436,3,PASTA'S GALORE. ...,1
201243,3611,473,5,EVERYONE GOES TO DON QUIOTE!!!,3
94376,3612,791,5,Huge selection of pretty much everything you need.,2
178475,3613,863,4,It was a lil flooded after the storm but overall good.,3
189954,3613,1514,3,3 stars because it was dirty and smelled like feet,3
234151,3613,1157,3,"The chicken was very dry and sharp.  The rice was good, haven't eaten the salad yet but it looks good. Probably won't be back.",4
40407,3614,1363,5,They have great rates.,1
87689,3614,382,5,none,2
252463,3614,543,5,none,4
272901,3614,1917,5,Alot of different stores in one place.,4
83342,3615,1529,5,"(Translated by Google) Kabuki okazuya da best.

(Original)
Kabuki okazuya da best.",2
94642,3615,1607,5,Great location. Produce fresh.,2
147434,3615,1404,4,Great food.  Took a little while and our server seemed to lack experience.,3
37109,3616,2041,4,Great place to shop and eat.,1
74283,3616,1559,4,none,2
166562,3616,693,4,"Convenient to shop, many stores and restaurants available to choose from.",3
124493,3617,506,3,Waiter was really nice but it took them 15min before we even got our waters. It wasnt busy I think staff was short. Food ended up being good tho so it was worth the wait. All that being said i wouldnt go back. 47.00 bill for 2 ppl.,2
130852,3617,189,3,Polite ppl huge selection,3
282609,3617,492,3,Fast food. It's a hit and miss here,5
68695,3618,2158,5,Pricey but it ok,2
249352,3618,1405,4,Always have good food that's it and the people are great friendly and give you the best in serving your food promptly,4
26364,3619,1685,5,Great stores and reasonable prices,1
34236,3619,1529,5,Variety of stores and eating places. Lots of oarking.,1
72356,3619,1056,5,Good variety of food. Friendly staff.,2
115646,3619,99,5,none,2
170435,3619,2212,5,Beautiful Mall! Wide variety of shops and the workers are very friendly!,3
29190,3620,2206,4,none,1
47551,3620,1688,4,Good choice of Vietnamese food,1
64805,3620,260,4,Good Taiwanese/Chinese food 👍👍👍👍,2
107106,3620,2065,5,Great paved walking upward trail. Magnificent view,2
150520,3620,1138,5,"Beautiful scenery, well kept",3
12237,3621,1685,3,"Same as other malls, basically same stores as the other malls on the island.  This one could be better though. Other than the food court there is no real shaded areas to relax and sit down",0
27155,3621,698,1,"CPK Mililani was very dissapointing.

To start getting seated was horrible. We arrived and we were told the wait would be a half an hour, which was completely reasonable and we were fine with it.  When asked if we preferred outside or inside we said that we would like whatever would be fastest. The hostess indicated that they would be the same wait so we said inside.  After 40 minutes we watched people coming after us and getting seated outside.  We spoke with the hottest reminding her we really had no preference and would just like to be seated.  After watching more people getting seated outside before us we spoke with another host and he had finally got us a table outside. (Instead of taking a 30 min to get a table it took closer to over an hour)

The service was decent nothing stand out bad or good.

The food was not cooked well.  The spaghetti bolagnese had no taste and the garlic pasta was undercooked, most of the noodles we're stiff in the middle, some still being fully hard.

Also, not a big deal to us but worth mentioning, was the dishwasher was broken or something so we started getting our drinks in the takeout cups rather than glass.",1
74978,3621,1052,4,"Taste great, great atmosphere, and all the staff is really friendly and patient.  4 stars just because it seems a little over priced, but so is everywhere else haha",2
2024,3622,821,4,"Kaos, seemed to be happy with all the friendly greetings from the staff. he even got to kiss an employee , lucky dog!",0
9317,3622,69,5,"Breakfast, and parties is how my time is spent there. Awesome menu awesome staff.",0
118287,3622,137,5,none,2
135076,3622,1632,5,You got craft ideas ? They got craft supplies!,3
259551,3622,1602,5,none,4
16363,3623,826,5,Great food lots of parking,1
46297,3623,953,4,none,1
267741,3623,1547,4,none,4
11456,3624,1967,4,Don't go with large group but everything is great,0
15870,3624,2156,4,Small but has everything you need and always parking available,1
45203,3624,2262,4,Amazing experience. Knowledge is great,1
63728,3624,1116,4,Anything yoy need the have including tobacco,2
156595,3624,1974,5,Small restaurant but the sushi is amazing. You can't beat it,3
150772,3625,1966,5,none,3
203558,3625,872,4,Dollar menu,3
57290,3626,350,4,"(Translated by Google) On my way back to Egg farm, where I bought my eggs,

A hamburger that a waitress aunty left me in Japanese with a shuffle of ""Oh! On top of that, a piece of cooking paper is placed on the plate to prevent the oil from splashing and the hamburger is invisible.
Now, when you take the cooking paper, plenty of gravy is laid on a straw-like hamburger, and under the hamburger there is plenty of onion again, which looks delicious, but the impression is deep and heavy.

Can you get tired of the taste? Contrary to what it looks like, if you eat a bite while thinking about it, it will be very delicious when you try to eat it, and the Hawaiian food is large so I always leave a little bit, but this time my husband is surprised And one plate perori and flat.
Hamburger is highly recommended.

Now, a little bit about Dots ...
Dots is a Japanese American restaurant that opened in 1940. The inside of the restaurant is like a Showa dining room.
Waitresses worked from grandmother to grandmother, and when I entered the store, it was 3 o'clock before, but there were three loco families, about six more waitresses, three of whom were Nikkei Grandmothers.
Everyone was working with mini skirts on the knees. But after 3 o'clock, two aunts left the waitress one after another. I guess I'm probably busy at noon, because there are customers and the number of waitresses even before 3 o'clock.

Now, let ’s get back to the story,
Sizzling hamburger steak (husband is large Saimin)
If you ask for a sizzling hamburger steak, you can choose soup or salad. You can also choose bread or rice.
So, I ordered rice, but in Dotz I ordered rice and somehow the bread was first placed on the table. Of course you can eat it.
There is no additional charge and rice comes later.

In addition, McDonald's ""How about potatoes together?""
Even if you do not ask for drinks, if you ask for ""water"", tea will also come out with the water for some reason.

I ate a hamburger like this.
I was surprised to hear that it was thymin but the taste was strong and the raw egg was on it. Because it's in the United States, there is no culture of eating raw eggs even if you eat soft-boiled.
That's why Hawaii has a limited set of eggs that can be eaten raw. Besides, the basics are that raw is NG, so I came out at a restaurant and was surprised.
However, I thought that I was using fresh eggs from a nearby egg farm as well as my home, so it was delicious.

A hamburger is a star, but it's a four star because I've hardly eaten anything else.

(Original)
この近くのEgg farmへ卵の買出しに行った帰り道に久々ドッツへ…

ウェイトレスのおばちゃんが「あっついネ！」と片言の日本語を使って置いてくれたハンバーグ。その上には油の飛び跳ねを防止する為、クッキングペーパーが皿の上に置かれハンバーグが見えない。
いざ、クッキングペーパーを取るとわらじのようなハンバーグの上にグレービーソースがたっぷりとかかり、ハンバーグの下には玉ねぎがこれまたたっぷりと敷き詰めてあり美味しそうだけど、味が濃くて重ためな印象。

味が濃くて飽きるかな？なんて思いながら一口食べたら、見た目とは裏腹に、いざ食べてみるとなんともアッサリしてて凄く美味しくって、ハワイの食事は量が多いのでいつもちょっとだけ残す私だけど、今回は旦那がビックリするぐらいバクバクと一皿ペロリと平らげちゃいました。
ハンバーグ凄くオススメです。

さて、ドッツの事を少し…
ドッツは1940年開業の日系アメリカンのレストラン。店の中はなんとも昭和の食堂的な雰囲気がプンプン。
ウェイトレスはおばちゃんからおばあちゃんまで働いていて、私が店に入った時は3時前だったけどお客さんはロコの家族連れが3組、あと6人ぐらいウェイトレスがいて、そのうち3人が日系と思われるおばあちゃん達。
全員膝上のミニスカートをはいて働いてた。でも3時過ぎたら次々と帰っていって残ったウェイトレスはおばちゃん２人。3時前でもお客さんがいる事とウェイトレスの数から、きっと昼時は忙しいんだろうなぁ。

さて、話は元に戻し今回頼んだのは
シズリングハンバーグステーキ（旦那はラージ サイミン）
シズリングハンバーグステーキを頼むとスープかサラダを選べる。また、パンかライスも選べます。
で、私はライスを注文したのだけどドッツではライスを頼んでもなぜか最初にパンが席に置かれる。もちろん食べて大丈夫👌
追加料金は発生しないし、後からライスがやって来ます。

ほかにマクドナルドの「ご一緒にポテトはいかがですか？」的なノリでドリンクとデザートも聞いてくるけど、これはもちろん追加料金発生。
特にドリンク類を頼まなくても、「お水」を頼めばお水と一緒に何故かお茶も出てきます。

そんなこんなでハンバーグを食べてきました。
そうそうサイミンだけど味が濃かったのと、生卵が乗ってたのにビックリした。アメリカだから半熟は食べても生卵食べる文化はないからねー。
だから、ハワイでは生で食べても大丈夫な卵の種類って限られてる。しかも基本は生はNGって事になってるからレストランで出てきてビックリ。
でも、我が家と同じで近くのeggファームからの新鮮な卵を使用してるんだろうなって思い美味しく頂きました。

ハンバーグだけなら星5のところだけど、他の物をほとんど食べたことがないから星4つ。",2
